Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
199.93428306022466,17.33508322849991,147.30481105306524,230.39250035619966,600.0,1729.159339108503,0.6,35.75321124482574,28.26157120814737,25.776325017955912,0.2147658380802468,28.10570878112484
187.2347139765763,13.3464428510144,173.49037473051246,222.64532729856566,600.0,1606.518152528477,0.6,20.64462585302168,14.012893866333192,30.593507029223296,0.2340410083647086,27.42392112091109
202.95377076201385,12.545403349733078,184.6598616644589,225.05024733072835,600.0,1643.5008455507689,0.5892845801618541,47.61555572749732,6.575335528643299,25.69407108663397,0.22589571431115057,36.76054543904539
220.46059712816052,14.989876627767144,242.19219143350477,250.0,600.0,1576.4345262323511,0.46051856807514663,40.927801236545506,12.845724195362877,29.037227524272897,0.14640106981413056,33.579231180002374
185.3169325055333,14.489446132425215,208.91382811334395,233.45440277438138,600.0,1532.5368371712855,0.5454825620907406,6.910207475220612,13.153502104992345,26.580763058079995,0.19511424999359633,17.4249329907075
185.3172608610164,13.640315852018174,161.61296077250273,239.389232234356,600.0,1499.3892772547204,0.49215354897962627,19.26228311573108,13.328160829042538,33.40670836349367,0.13509697696429,28.838097780691015
221.58425631014782,17.089162342370145,207.1509072354409,250.0,600.0,1607.9040611591552,0.5506601174700119,30.62927202672788,37.92692623618928,22.766884495101454,0.14727779545259875,32.442969655454625
205.34869458305818,17.865915625711533,156.31740027654087,244.2607783066428,600.0,1597.0042436475476,0.6,43.15566468705049,3.7095343800114042,22.339367144915272,0.17396208099272953,29.380597675706262
180.61051228130097,15.265220658875542,222.06727634717683,240.76078544589402,600.0,1512.1836359232464,0.5664759053860733,14.89991615669334,48.85623746403087,34.42454592225013,0.07757769088392982,36.50996317093373
200.8512008717193,19.432590243165784,183.22188370455302,239.5600373990931,600.0,1573.2709843358778,0.6,57.86540599583424,11.884627688443102,21.320073983266866,0.16843215702248734,36.18055939598345
180.73164614375077,11.574932657599485,192.65909528152073,222.34955996006778,600.0,1664.2279224319468,0.5835104882788716,7.929454015714575,32.33794170176799,17.440570421497583,0.1154279312304272,26.95675479166567
180.68540492859486,14.419021622160846,228.14491618855476,244.7837632867864,600.0,1669.2214876511723,0.5020058517816721,19.07902198606036,37.32064718998686,19.01496423881721,0.09069448611359313,28.2301630905361
194.83924543132068,12.849533038191584,162.82091078539375,232.56065230158492,600.0,1632.6839901804653,0.43722604868940984,15.992451012767834,47.70753353887301,30.988936256395554,0.18974570308546226,32.79800123722985
151.73439510684403,9.40039014878082,160.0720453721752,216.16435554442896,600.0,1555.828393395406,0.5630232774235202,18.440014546241812,39.31820354627364,46.375086987946446,0.1369606906313803,35.13824783580452
155.50164334973934,14.751957942471902,180.4100168413499,224.87131424687783,600.0,1500.4951762339956,0.5393531943058413,33.207228244252846,17.98852400338787,17.89847205720762,0.16099934841407543,32.933274209289806
178.75424941518054,14.634757474850149,220.9594712754829,224.49816563158905,600.0,1575.1745702848755,0.5086701700593934,15.968492283791852,14.41442231064311,30.16118913117737,0.13818125880619125,27.379753239694242
169.74337759331152,19.540349229726395,157.01634811307895,226.7487094580991,600.0,1681.4272836292484,0.48311136588035597,75.46338317357115,40.77186561898811,26.230209441765545,0.11916779481069965,40.0
196.28494665190547,16.892435053664332,140.0,242.3260232112063,600.0,1637.8489283899664,0.5270477321653613,38.76762625213467,43.73777860949701,34.02551195687849,0.15587852192404744,40.0
171.83951848957577,11.927439527012385,183.72102853977503,235.035272939334,600.0,1456.711699621443,0.5359465957189056,10.919822608632554,27.744819998085656,30.091034628338445,0.08188758764021335,24.31961905332366
161.75392597329417,20.562277699002564,208.79351999777302,219.54787712773197,600.0,1574.5531372892226,0.5907492049142419,8.813819892187032,12.064827471996896,34.521512979307474,0.1451880481305628,21.044521966040094
219.31297537843108,18.66310108657606,225.00654374347073,240.91683888404188,600.0,1629.2784355633876,0.5723593976347378,27.947015893303483,22.269096074182418,27.33708557757283,0.24903665991425714,33.42633591541998
185.4844739902693,16.746293110405848,183.42096594786503,246.38867224478324,600.0,1506.037201796313,0.6,4.3213951291120605,36.26294967974677,18.321808108592023,0.0900261720705055,31.146689070550615
191.35056409375846,14.320547703450504,184.71433482209994,242.36917040546695,600.0,1601.1026295943984,0.5083300601571702,45.6009693712309,10.594589920548952,19.559881854248935,0.22130791503580977,32.71725588234245
161.50503627573087,12.121682289829561,223.8475183563937,249.2021612762047,600.0,1559.4478400953515,0.5999977286124069,35.55154040534275,33.03334496164669,26.695844770554736,0.2543398902217624,34.03159148335616
179.11234550949635,13.883379671786841,148.25645750761447,245.53498539026418,600.0,1617.2802773984606,0.5640929648962825,25.400100438602042,16.98894778622002,28.736661932073535,0.11072459066041929,28.339964420083483
192.21845179419734,18.26624585911256,185.28698062042477,249.10846622385858,600.0,1549.3245392629256,0.5896659101322218,18.89423576642676,15.650829480376224,21.9263106432371,0.16638044791709508,25.75930515784312
166.98012845155395,20.653758917803827,199.76059724812643,216.21535303090818,600.0,1602.3116094515158,0.5384054177818745,26.83546028992312,24.043801545482054,41.12047660665993,0.08501353149422695,32.00017174268696
197.51396036691344,19.629730584816567,206.23046803212586,246.89279162640827,600.0,1554.7303190657615,0.6,25.93310636077258,47.5767195424836,32.5297754537172,0.07753147835720456,37.497905207507486
177.9872262016239,13.533451734641178,182.25483267022793,232.86509984351807,600.0,1507.556704751214,0.5655169083923836,52.45525399218373,37.93915703845169,8.328747766329577,0.15835850064674864,35.89301822948131
184.16612500413447,11.641147700132967,195.86102529264605,229.74001946585784,600.0,1475.0339348874331,0.5135311442428558,52.98630104394599,32.69649580485592,24.016781632352913,0.17045900819044107,39.96147239829917
177.96586775541206,15.422658740733612,140.0,235.0699137319489,600.0,1692.051385250815,0.5686039370794221,51.73829126297903,76.39676025083219,16.76226027626283,0.1216542465238919,40.0
227.04556369017877,9.694681903311444,178.54378969165379,250.0,600.0,1672.065038166913,0.5552287108698364,55.45594994567341,46.96773272362428,40.25026092901714,0.09345030801703669,40.0
189.73005550524132,15.969503142554345,206.33771781386167,241.92733256161452,600.0,1575.0904386847496,0.5819679614003647,34.768449567720104,24.20623397745806,7.245277400373421,0.11080363045585664,32.644561682172686
168.845781420882,14.557192241103994,170.44264914363302,221.868996412844,600.0,1560.522404574723,0.49706340298874696,17.143929359393347,22.00355697811031,28.349935315637904,0.19455466446656883,32.163663992067264
206.45089824206377,13.601890494395274,196.47460553973994,249.35985860854532,600.0,1570.0983863489232,0.5555422535291076,47.85689783801049,41.33622514714107,25.9865951810287,0.1948962126333089,40.0
165.58312700057957,10.215890798199613,206.17181252006745,223.29906267941425,600.0,1499.2561773805946,0.569690980370526,54.70564064080195,32.910932817787675,31.511256939517352,0.18212545306112787,40.0
194.17727190009512,16.54080031970915,186.43626997855588,240.42001275967138,600.0,1569.756486260078,0.5586268139856595,43.5449763740575,9.268943824002289,27.582088455011665,0.1307197902104209,36.49468998757186
150.8065975224045,13.401897481014267,199.26159427491427,222.20847858195,600.0,1435.8221429632883,0.6,44.23300474683553,14.40797084055892,41.55459750244869,0.09622191513693991,35.108440128053445
163.43627902203139,11.490249492869136,170.93168586788468,226.84222118925317,600.0,1542.3817149090094,0.5929393101944536,19.840328439622947,9.207180799799925,32.34344373482652,0.2156380329503021,24.258218259251798
