,matrix_profile,matrix_profile_index
0,3.129647385291828,624
1,3.1016147887007732,625
2,3.07762072706829,359
3,3.04381755098187,360
4,3.0262960015761573,361
5,3.0248751661890063,362
6,3.0273574121602294,629
7,3.0237682227788705,630
8,3.007647066744568,631
9,2.98866853870807,632
10,2.977926163861511,633
11,2.982171558540891,634
12,2.998392337369285,635
13,2.9956199890196786,636
14,2.983220349035823,637
15,2.9694438929349802,638
16,2.9693739531634664,639
17,2.9632766915405315,640
18,2.958129620654243,641
19,2.9552686842471103,642
20,2.963463628157864,643
21,2.9752877361292898,2791
22,2.997110901370746,2792
23,3.0074803297294537,2793
24,3.0085173670599223,2794
25,3.010150645288163,1124
26,2.9824219087897723,1125
27,2.9445784329784708,1126
28,2.8808544676061887,1127
29,2.8242465552965617,1128
30,2.797421953729987,1129
31,2.810736901564019,1130
32,2.8548920287535196,1131
33,2.929407408561907,1132
34,3.041072641684568,1133
35,3.174640745756203,1135
36,3.3068457221657144,1136
37,3.432463009321533,1137
38,3.518124994104934,2148
39,3.6017653630280964,2148
40,3.706223462998924,2149
41,3.8669185543151943,2150
42,3.981555943838909,2151
43,4.017652934688776,2152
44,4.054758031833089,2153
45,4.038852523208069,2154
46,3.999571671009562,318
47,3.9048308439298713,951
48,3.810490604795581,1340
49,3.7438826364833093,1341
50,3.726553661049953,1342
51,3.737863545893108,1343
52,3.7251853758653763,1345
53,3.7365638738171527,1346
54,3.751668975641237,1347
55,3.6878286184355473,1348
56,3.5821704586965417,1349
57,3.474204295223342,1350
58,3.3730482582230445,1351
59,3.2848160447989145,1352
60,3.2149835272706504,1353
61,3.1503632216666255,854
62,3.0985455467566787,855
63,3.062683516410177,856
64,3.029444820952748,857
65,2.9912248430332897,858
66,2.9535125914408673,1357
67,2.91827208236505,1358
68,2.8823234170137697,1359
69,2.8406133994447886,1360
70,2.8012691607792943,1361
71,2.7715846896266902,1361
72,2.729353544618724,1362
73,2.6827772841318027,1363
74,2.6506355031315176,1364
75,2.6244209519307935,1364
76,2.600325740720855,1365
77,2.600921624215881,1366
78,2.6210034547025454,1367
79,2.645966068508639,1368
80,2.6652546286020597,1369
81,2.70088456534913,1370
82,2.7455164594907866,1371
83,2.7647601746592962,877
84,2.7766452942924706,878
85,2.7921816223649896,879
86,2.7859044191545377,880
87,2.7714783088751074,881
88,2.7840870264729256,882
89,2.8143410542975,883
90,2.851925049369298,884
91,2.914105981164979,885
92,2.9694793468729155,886
93,2.992520718846894,887
94,2.9939752873208545,889
95,2.9788576125659803,890
96,2.9595478768069907,891
97,2.936365784856787,892
98,2.9365906553378984,893
99,2.9511675001094955,894
100,2.9527130520153793,2241
101,2.950783236459656,2242
102,2.965124621891639,2243
103,2.9982185284994416,2243
104,3.041627897976902,2244
105,3.102136908180787,2245
106,3.173557375667098,2246
107,3.266005500715651,2247
108,3.3617480600850222,2248
109,3.4455718757984237,2249
110,3.5220317695802072,2250
111,3.571745210542487,2250
112,3.6287736414699063,2251
113,3.7117127527328044,1027
114,3.801997583456926,1028
115,3.888918832582935,1251
116,3.920458717404712,1252
117,3.9341008646450746,1256
118,3.941693281491248,1257
119,3.9663395429531163,860
120,4.000200838300865,861
121,4.04275943376916,862
122,4.083888625276439,864
123,4.132403445694429,865
124,4.20255949895339,866
125,4.304980320863568,867
126,4.432181885766164,868
127,4.5065907334969735,869
128,4.527658910586594,870
129,4.478428314063116,871
130,4.412201700037227,872
131,4.32320041665331,873
132,4.254572275288257,874
133,4.228135459458758,2586
134,4.2391847821521536,2586
135,4.234624307777339,2532
136,4.232459301688128,2533
137,4.271342295382039,2534
138,4.316090322664717,2535
139,4.307474032521317,2536
140,4.313813165347351,2537
141,4.3218060613692595,2537
142,4.32932062534087,2538
143,4.302458134731722,2539
144,4.26941921195485,2540
145,4.257423559714078,2541
146,4.255450505153479,2542
147,4.237074539340111,2543
148,4.2278240161097775,2544
149,4.169618866491806,2545
150,4.100180506344303,2546
151,4.047377808341141,2547
152,4.011902542015683,2548
153,4.013881048217487,2549
154,4.018437796829612,1568
155,4.010011521399309,1569
156,4.004608154565184,1580
157,3.989756412726695,1581
158,3.9974417199616537,978
159,3.9862718516814577,979
160,3.9533820396155597,309
161,3.9357850290357383,309
162,3.9252671783050164,310
163,3.9255149481970752,312
164,3.9086849448317396,313
165,3.917837094029248,314
166,3.9134274866927954,315
