TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-29 14:00:00,0.21163436496708177,1.0985123675676105,-0.38195760673884627,-2.8085941225135134,1.9042366276747473,1.7771124932102478,-0.9611597019056634,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:01:00,0.20073398439615348,1.1284728505856587,-0.3992442288050307,-2.9208980869149825,1.900382584178955,1.7825440181169083,-0.9469617938390366,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:02:00,0.19758152156235387,1.1593107097513595,-0.39806360433852817,-2.9937346879497686,1.8987401445119751,1.7913488538335678,-0.9234598535636218,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:03:00,0.21647890378152645,1.1777027959720214,-0.39523804297359205,-2.9712422553794076,1.9261646162889718,1.8028394488655963,-0.9193980532650675,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:04:00,0.21623381827833824,1.2001791825655928,-0.40109723355066307,-3.065615726556294,1.9208838191232525,1.8077596166608878,-0.9564169926949394,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:05:00,0.20652714242856826,1.2110129640627785,-0.3726845187686637,-3.102540283130219,1.9264620879646723,1.8176355098122763,-0.9768762333899469,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:06:00,0.19808424978050454,1.212423996806453,-0.37131187646560754,-3.1382127208741584,1.9444099401732533,1.8321375703928093,-0.9694002134270303,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:07:00,0.20016962643039732,1.198902345907536,-0.38094640859010614,-3.1624339451872774,1.9435067891300772,1.844858207686143,-0.9077019810439184,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:08:00,0.19804125232381337,1.202613273662596,-0.36587773877638136,-3.3527908216819906,1.950544343486492,1.861524406074551,-0.8951403447327402,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:09:00,0.20412539244669953,1.2213286712644071,-0.34143828760445794,-3.2959222298395447,1.9659171420159318,1.878074776573501,-0.9115932067015691,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:10:00,0.21020953256959485,1.2504609724333642,-0.31880222321481194,-3.377754538919163,1.9733626986852018,1.89642173674996,-0.9126255431388279,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:11:00,0.22428505714467176,1.2791107538148228,-0.2910336941092688,-3.2663510217588603,1.9617387873306618,1.9043019338699678,-0.911855175019886,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:12:00,0.23064868073611922,1.3079450027515906,-0.238239945680446,-3.2567942950959097,1.9641225797663566,1.914730452921592,-0.8871758820666392,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:13:00,0.2290721073238226,1.3128052587094665,-0.19325154878612175,-3.2521009894431816,1.9696788906657996,1.9172851187758027,-0.8763527359132934,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:14:00,0.2116151399040653,1.2914034403992576,-0.15919064404009356,-3.0038590978807074,1.9674957166824187,1.918476069265749,-0.8886923823899152,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
