TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-29 14:00:00,167.95066724941722,12.86832000161816,200.71953529376606,175.76811645819865,589.8854947992095,1755.0310080076463,0.31505611801127986,0.042,0.343,0.615
2025-09-29 14:01:00,167.91686562049063,12.890625132697911,200.45518455849705,175.48847368597438,589.7946121657685,1755.1830463967106,0.3152862365660298,0.042,0.343,0.615
2025-09-29 14:02:00,167.90708996373996,12.91358345718472,200.4732389212639,175.30710672229404,589.7558816111274,1755.4295099702633,0.31566715412829444,0.042,0.343,0.615
2025-09-29 14:03:00,167.96568996373998,12.927276090034958,200.516448012173,175.36311406122962,590.402581166683,1755.7511528952396,0.31573298746162776,0.042,0.343,0.615
2025-09-29 14:04:00,167.96492996373996,12.944009423368295,200.426848012173,175.12811915926883,590.2780540943726,1755.888877456643,0.3151329874616277,0.042,0.343,0.615
2025-09-29 14:05:00,167.93482996374,12.952075011504459,200.86134134550633,175.03617507324734,590.4095958797477,1756.1653219010875,0.314801385730026,0.042,0.343,0.615
2025-09-29 14:06:00,167.9086489031339,12.95312550425808,200.88233208624706,174.94734882890344,590.8328262026815,1756.571261295027,0.3149225564617334,0.042,0.343,0.615
2025-09-29 14:07:00,167.91511556980055,12.943058837591416,200.73499875291375,174.8870367076913,590.8115288962841,1756.927335369101,0.31592255646173334,0.042,0.343,0.615
2025-09-29 14:08:00,167.90851556980058,12.945821567750146,200.96543208624706,174.4130380831669,590.9774822576287,1757.3938529674447,0.31612615445516007,0.042,0.343,0.615
2025-09-29 14:09:00,167.92738223646722,12.959754901083476,201.3391654195804,174.5546438649402,591.3399899499364,1757.8571283297636,0.31585948778849343,0.042,0.343,0.615
2025-09-29 14:10:00,167.9462489031339,12.98144346317498,201.685320975136,174.35087711556054,591.5155644597404,1758.3706935471548,0.31584275576234966,0.042,0.343,0.615
2025-09-29 14:11:00,167.9898965221815,13.002772796508314,202.1099632828283,174.62827772684147,591.2414596978356,1758.5912747828527,0.31585524182700964,0.042,0.343,0.615
2025-09-29 14:12:00,168.00962985551487,13.02423946317498,202.91729661616162,174.6520744783779,591.2976721755539,1758.883188244391,0.31625524182700965,0.042,0.343,0.615
2025-09-29 14:13:00,168.00474096662597,13.027857850974545,203.60526883838384,174.66376105605679,591.4286961682279,1758.9546980483128,0.316430662511449,0.042,0.343,0.615
2025-09-29 14:14:00,167.95060763329263,13.011924517641212,204.1261355050505,175.28189640959215,591.3772144968129,1758.9880349467085,0.31623066251144905,0.042,0.343,0.615
2025-09-29 14:15:00,167.9218242999593,13.000517744022675,204.1437087107921,175.25906405554318,591.3317707171358,1759.3805270102007,0.31593796409875063,0.042,0.343,0.615
2025-09-29 14:16:00,167.952928003663,12.991144954907027,203.78646704412546,175.59387126616937,591.4685055217335,1759.7070239798975,0.31571944558023207,0.042,0.343,0.615
2025-09-29 14:17:00,168.00474119047618,12.970619954907026,204.46891552897395,175.9766118591181,592.0652939319899,1760.1276906465641,0.3148877789135654,0.042,0.343,0.615
2025-09-29 14:18:00,167.96107452380951,12.950374954907028,204.29660643806486,175.9566333032513,592.1880788208788,1760.7098733626137,0.31466494299625275,0.042,0.343,0.615
2025-09-29 14:19:00,167.97676785714285,12.93190828824036,203.05947310473155,175.9333965355745,592.3124471019804,1761.1962448796414,0.31526494299625274,0.042,0.343,0.615
2025-09-29 14:20:00,167.95796785714285,12.910253430909005,203.50436158958004,175.9576182286962,592.2896090203091,1761.5699909113873,0.31526723255854233,0.042,0.343,0.615
2025-09-29 14:21:00,167.9358761904762,12.884117430909008,204.42437825624668,176.0361464338244,592.143488980329,1761.618304481875,0.3151525658918756,0.042,0.343,0.615
2025-09-29 14:22:00,167.9414095238095,12.862958700750276,204.26501158958,175.74060906008702,592.5355812766253,1761.7926904467872,0.31451552885483863,0.042,0.343,0.615
2025-09-29 14:23:00,167.95100285714287,12.844221367416942,204.0593734943419,176.1159567042193,592.9077655623397,1762.191071399168,0.31421233736547693,0.042,0.343,0.615
2025-09-29 14:24:00,167.85406952380953,12.830554700750277,203.62430682767524,175.43854219662416,592.922657870032,1762.430062703516,0.31454567069881023,0.042,0.343,0.615
2025-09-29 14:25:00,167.7571361904762,12.811221367416945,204.07638763575605,175.38167088932366,592.5363884255875,1762.4841445449483,0.31463622625436577,0.042,0.343,0.615
2025-09-29 14:26:00,167.58709273809524,12.787954700750277,205.22430430242272,174.75771787025585,593.3166087552578,1762.5599691063517,0.31442084163898115,0.042,0.343,0.615
2025-09-29 14:27:00,167.4749799175824,12.769083778764461,204.94246793878636,174.41992209911157,593.9759392699636,1762.9644676818502,0.3142269022450418,0.042,0.343,0.615
2025-09-29 14:28:00,167.31431325091575,12.751648371357053,204.51132238323083,174.1110113464234,594.0201934959845,1763.2975134334843,0.3142754072284305,0.042,0.343,0.615
2025-09-29 14:29:00,167.1536465842491,12.748848371357052,204.55965571656415,173.76415165426369,594.1163986241896,1763.619507623753,0.3147420738950971,0.042,0.343,0.615
2025-09-29 14:30:00,166.99297991758243,12.730597390964897,205.35362363636366,173.4870215532536,594.564754008805,1763.8430790523244,0.31505893897446224,0.042,0.343,0.615
2025-09-29 14:31:00,166.83231325091575,12.698997390964896,206.56722363636362,173.11765130823335,595.3260457230907,1764.065445718991,0.31519227230779556,0.042,0.343,0.615
