,matrix_profile,matrix_profile_index
0,5.913379244317842,36881
1,5.981519307655122,36881
2,6.033695665388251,36882
3,6.074042850840883,36883
4,6.084604137020878,36884
5,6.081363490921977,52633
6,6.06489663090678,52634
7,6.0519261718702735,52635
8,6.027737867736076,16021
9,5.997946828147588,16021
10,5.969262171419406,16022
11,5.946270895821333,16023
12,5.91937235455551,16023
13,5.9004553382385465,16024
14,5.890983428495301,16024
15,5.885481905380804,16025
16,5.892310515306851,16026
17,5.912814383215749,16026
18,5.944054760179985,16027
19,5.986938531455522,16028
20,6.039074892813258,16029
21,6.098595948629705,16030
22,6.165262472414416,16031
23,6.21440617729674,16032
24,6.248518371789366,99032
25,6.271020495638801,99032
26,6.2939589475253,99033
27,6.319199559149806,99034
28,6.345835965263109,99035
29,6.373712989815114,99036
30,6.404088309399678,99037
31,6.437829886066439,99038
32,6.476466233242018,99039
33,6.521602880820022,99040
34,6.574412204253576,99041
35,6.63515163641016,99042
36,6.704466277258011,99043
37,6.7790878948012905,99044
38,6.831924589602259,99044
39,6.888282774535841,99045
40,6.951321329953473,99046
41,7.019760214739022,99047
42,7.092506825308017,99048
43,7.167283337649455,99049
44,7.242656018685222,99050
45,7.31805393899844,99051
46,7.392579031462165,99052
47,7.46289719387903,99052
48,7.529700246663732,99053
49,7.593320331878098,99054
50,7.654033299007665,99055
51,7.712033375640284,99056
52,7.7679630543443,99057
53,7.823123389373859,99058
54,7.871452613396786,51243
55,7.876933599114459,51244
56,7.873536014118634,51245
57,7.872976568147134,51246
58,7.828156314469713,51247
59,7.751091352185624,51247
60,7.678495767927534,51248
61,7.5884402946953555,51249
62,7.503415831622415,51250
63,7.423661873207759,51251
64,7.3498836204563345,51252
65,7.2824687451723165,51253
66,7.215311161752724,51253
67,7.153501176267688,51254
68,7.086061726476317,61593
69,6.966827291452918,61593
70,6.861595640299261,61594
71,6.770968759713612,61595
72,6.694434129816419,61596
73,6.633006168404386,61597
74,6.583930025473696,61597
75,6.5458666255783875,61598
76,6.520287176152576,61599
77,6.506937423518565,61600
78,6.504566229640257,61601
79,6.511110700949516,61602
80,6.52748971822848,61603
81,6.5526220619052,61604
82,6.585760522650818,61605
83,6.626605464969895,61606
84,6.674831740890162,61607
85,6.730545355107448,61607
86,6.7859649758227425,61608
87,6.829292645531679,61609
88,6.880657249203449,61610
89,6.9405407553933545,61611
90,7.008972402236336,61612
91,7.084896702044188,61613
92,7.1685039456444954,61614
93,7.257979567217021,61614
94,7.35781961600032,61615
95,7.441775808768962,61616
96,7.526127475362615,61617
97,7.6047575872043325,82571
98,7.632401963220125,82572
99,7.621773053529078,82573
100,7.612235650910844,82574
101,7.606473452384177,82575
102,7.605879041152886,82576
103,7.576795577287053,82577
104,7.547129186749679,82578
105,7.523042691803563,82579
106,7.50638442365672,82580
107,7.498176044056916,82581
108,7.49843275675076,82582
109,7.507487354047022,82583
110,7.509413138702688,82584
111,7.507630410095248,82585
112,7.511903077240942,1708
113,7.521783122059102,1709
114,7.53991818335389,1710
115,7.56612854113576,1711
116,7.597490484663806,1712
117,7.634035176807944,1713
118,7.673558983809784,1714
119,7.709492172942284,1714
120,7.747656356856766,1715
121,7.794780246338147,1716
122,7.844698930550391,1716
123,7.835236651395552,1717
124,7.820223895779036,1718
125,7.811118885249428,1718
126,7.798594169916996,5314
127,7.722250284912474,5315
128,7.649128281520386,5316
129,7.5803208588408095,5317
130,7.520842843198104,5318
131,7.472791398370414,5319
132,7.436757700847276,5320
133,7.399809385332893,5321
134,7.359676437484537,5322
135,7.325991370238964,5323
136,7.298854155359574,5323
137,7.277596557082305,5324
138,7.264420752064072,5325
139,7.256735620687713,5326
140,7.2510667305149115,5327
141,7.246129230119069,5328
142,7.241140767881807,5329
143,7.235994008334124,5330
144,7.230017758185965,5331
145,7.2220708503050846,5332
146,7.210394495989611,5333
147,7.195930280622011,5334
148,7.1783711452589785,5335
149,7.158201212579191,5336
150,7.13654293535059,5337
151,7.1136501811286905,5338
152,7.08983381893876,5339
153,7.065275817132182,5340
154,7.040929911132925,5341
155,7.017986884987198,5342
156,6.9974842825251065,5343
157,6.9798830031621515,5344
158,6.964704450508644,5345
159,6.950543278655741,5346
160,6.93699415904423,5347
161,6.925295695176419,5348
162,6.915409044306746,5349
163,6.907257163677485,5350
164,6.87606645072488,5351
165,6.83804201955837,5352
166,6.801595046152784,5353
167,6.766204522987995,5354
168,6.722609676865095,5355
169,6.67914841053517,5356
170,6.624848251484113,5357
171,6.56579660016413,5358
172,6.507236623946987,5359
173,6.4489590741455265,5360
174,6.392675928253986,5361
175,6.3397378425095186,5362
176,6.290212575714915,5363
177,6.243808214786246,5364
178,6.199093310469543,5366
179,6.154788615908022,5367
180,6.112322590334284,5368
181,6.066604213478366,5369
182,6.0047841452863535,5370
183,5.949285930989173,5371
184,5.90174879353894,5372
185,5.855198689241778,5374
186,5.806149594445899,5375
187,5.769626433358233,5376
188,5.747411806369601,5377
189,5.738137517398852,5379
190,5.744078521503096,5380
191,5.769880673966678,5381
192,5.781804654659808,5382
193,5.76421764298635,5383
194,5.705703746475424,23534
195,5.651386283896188,23535
196,5.609964521141156,23537
197,5.57973852049457,23538
198,5.523734449635325,43176
199,5.473010407334232,43177
200,5.430808588682044,43178
201,5.396171291524305,43179
202,5.355358983590198,43180
203,5.313586772041532,43181
204,5.2779104986207095,43182
205,5.2474714084572645,43183
206,5.220846817868977,43184
207,5.196170029144594,43185
208,5.174528650203534,43186
209,5.155498342902244,43187
210,5.139149766898406,43188
211,5.125866996454405,43189
212,5.1158486281863995,43190
213,5.110370116860181,43191
214,5.110173566280964,43192
215,5.115693731381265,43193
216,5.127039316777773,43194
217,5.144154766885042,43195
